tcp,queue,ecn,rtt_values,throughput_min_mbps,throughput_max_mbps,throughput_range_mbps,throughput_range_pct_of_max,queue_delay_min_ms,queue_delay_max_ms,queue_delay_range_ms,mark_min,mark_max,mark_range
cubic,codel,0,"10ms,50ms,80ms",44.236589333333335,48.192493333333324,3.9559039999999897,8.208548108598913,0.7279234705104102,3.121923335384911,2.393999864874501,0.0,0.0,0.0
cubic,codel,1,"10ms,50ms,80ms",44.25203,48.192493333333324,3.9404633333333265,8.176508540610877,0.7305232210793783,3.1053274199131082,2.37480419883373,4.0,8.0,4.0
cubic,fq,0,"10ms,50ms,80ms",44.25241666666667,48.192493333333324,3.9400766666666556,8.175706202653393,0.7305902796776832,3.1045646289923545,2.3739743493146714,4.0,8.0,4.0
cubic,fq,1,"10ms,50ms,80ms",44.25241666666667,48.192493333333324,3.9400766666666556,8.175706202653393,0.7305902796776832,3.1045646289923545,2.3739743493146714,4.0,8.0,4.0
cubic,pie,0,"10ms,50ms,80ms",31.62509533333333,46.77309666666667,15.148001333333337,32.3861416345536,0.3706642523766273,0.8340895399684728,0.4634252875918455,0.0,0.0,0.0
cubic,pie,1,"10ms,50ms,80ms",31.62509533333333,46.77309666666667,15.148001333333337,32.3861416345536,0.3706642523766273,0.8340895399684728,0.4634252875918455,0.0,0.0,0.0
cubic,red,0,"10ms,50ms,80ms",34.523149644444445,47.480473555555555,12.95732391111111,27.28979502689693,0.23944004625969453,0.4519668959953724,0.21252684973567784,0.0,0.0,0.0
cubic,red,1,"10ms,50ms,80ms",34.52636542222223,47.470176888888886,12.94381146666666,27.267249281509113,0.24170905619443514,0.46875512521656176,0.22704606902212662,6.333333333333333,10.333333333333334,4.000000000000001
dctcp,codel,1,"10ms,50ms,80ms",33.136025866666664,48.192493333333324,15.05646746666666,31.242350053410803,0.23163680301845116,0.5878080741806554,0.35617127116220426,798.0,10182.0,9384.0
dctcp,fq,1,"10ms,50ms,80ms",33.11208653333333,48.192493333333324,15.080406799999992,31.292024456367606,0.21824188974202532,0.5889979275696545,0.3707560378276292,928.0,10113.0,9185.0
dctcp,pie,1,"10ms,50ms,80ms",22.361366133333334,46.194295200000006,23.832929066666672,51.592797256633254,0.8118468139760869,3.246800397751542,2.434953583775455,0.0,0.0,0.0
dctcp,red,1,"10ms,50ms,80ms",35.159751199999995,48.19300888888889,13.033257688888895,27.043876257939502,1.1068364912369244,3.8636253490717394,2.756788857834815,256.0,5962.333333333333,5706.333333333333
reno,codel,0,"10ms,50ms,80ms",38.861612666666666,47.82992866666667,8.968316000000002,18.75042729522226,0.5749750237717908,3.2343809501587084,2.659405926386918,0.0,0.0,0.0
reno,codel,1,"10ms,50ms,80ms",38.654646,47.61871399999999,8.96406799999999,18.824674685670832,0.5789304125959785,3.117672500976435,2.5387420883804563,2.0,58.0,56.0
reno,fq,0,"10ms,50ms,80ms",38.656188666666665,47.61832666666667,8.962138000000003,18.82077474652967,0.579018041965006,3.120346243582395,2.5413282016173895,2.0,58.0,56.0
reno,fq,1,"10ms,50ms,80ms",38.656188666666665,47.61832666666667,8.962138000000003,18.82077474652967,0.579018041965006,3.120346243582395,2.5413282016173895,2.0,58.0,56.0
reno,pie,0,"10ms,50ms,80ms",28.797048,42.731434,13.934386,32.60921690575608,0.44851947581986296,2.032153049238163,1.5836335734183,0.0,0.0,0.0
reno,pie,1,"10ms,50ms,80ms",28.797048,42.731434,13.934386,32.60921690575608,0.44851947581986296,2.032153049238163,1.5836335734183,0.0,0.0,0.0
reno,red,0,"10ms,50ms,80ms",31.25066911111111,46.07664533333334,14.825976222222227,32.17677006424041,0.16028395369985463,1.3600453488610624,1.1997613951612078,0.0,0.0,0.0
reno,red,1,"10ms,50ms,80ms",31.187215555555554,45.22920986666667,14.041994311111118,31.04629586169243,0.16142963451612313,1.2850381207658128,1.1236084862496898,2.0,78.66666666666667,76.66666666666667
